OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
114,Stony Brook Sewer Easement,Private,Sewer Easement,1,Fenway/Kenmore,0.28868284, ,Residential District,"Malls, Squares & Plazas",NULL,Private,N,X,Forsyth School Path,,0,0,13623.4619140625,557.019712670691,,PARK_Maintenance_Region 3
115,Harry Ellis Dickson Park,City of Boston, ,1,Fenway/Kenmore,0.08351658, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,PWD,0,0,3649.33251953125,292.355414003887,,PARK_Maintenance_Ground Maintenance
116,Gallops Island,Commonwealth of Massachusetts,A97/Ch91/WPA,2,Harbor Islands,25.09405975, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,1093116.67675781,5244.11469033771,,INFO_Reallocation From Dept
117,Lovells Island,Commonwealth of Massachusetts,A97/Ch91/WPA,2,Harbor Islands,60.95521299, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,2655256.2824707,9198.68766910671,,INFO_Reallocation From Dept
118,Georges Island,Commonwealth of Massachusetts,A97/Ch91/WPA,2,Harbor Islands,40.45201012, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,1762120.88964844,5702.87600757365,,INFO_Reallocation From Dept
119,Green Island,Commonwealth of Massachusetts,A97/Ch91/WPA,6,Harbor Islands,1.74734212, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,76115.5754394531,1091.09519715041,,INFO_Reallocation From Dept
120,Little Calf Island,Commonwealth of Massachusetts,A97/Ch91/WPA,6,Harbor Islands,0.81175344, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,35360.6088867188,742.37089881843,,INFO_Reallocation From Dept
121,Calf Island,Commonwealth of Massachusetts,A97/Ch91/WPA,6,Harbor Islands,22.42221171, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,976728.906738281,4398.55105383037,,INFO_Reallocation From Dept
122,Outer Brewster Island,Commonwealth of Massachusetts,A97/Ch91/WPA,6,Harbor Islands,20.11554453, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,876248.697509766,4527.31994817431,,INFO_Reallocation From Dept
123,Middle Brewster Island,Commonwealth of Massachusetts,A97/Ch91/WPA,6,Harbor Islands,13.64915484, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,594567.754638672,3861.63500341769,,INFO_Reallocation From Dept
124,Great Brewster Island,Commonwealth of Massachusetts,A97/Ch91/WPA,6,Harbor Islands,23.93567723, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,1042656.63720703,5473.60492222098,,INFO_Reallocation From Dept
125,Shag Rocks,Commonwealth of Massachusetts,A97/Ch91/WPA,6,Harbor Islands,1.31981442, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,57492.1379394531,1060.76126643091,,INFO_Reallocation From Dept
126,Long Island,City of Boston,Ch91/WPA,2,Harbor Islands,225.18566635, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",NULL, ,N,X, ,,0,0,9809262.01611328,20824.5934618949,,INFO_Reallocation From Dept
127,Little Brewster Island,United States of America,Ch91/WPA,6,Harbor Islands,3.12413852, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,US Coast Guard, ,N, , ,,0,0,136089.893310547,1664.73105912808,,INFO_Reallocation From Dept
128,Thompson Island,Private,A97/CR,2,Harbor Islands,169.87273194,"Boston Harbor, west of Harbor Point, Dorchester",Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR/NPS,Private,X,L, ,,0,0,7399787.75756836,15923.2918951065,,INFO_Reallocation From Dept
129,Rainsford Island,City of Boston,Ch91/WPA,2,Harbor Islands,21.6523638, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",NULL, ,N,X, ,,0,0,728999.993408203,6827.78051036694,,INFO_Reallocation From Dept
130,Deer Island,MWRA,Ch91/WPA,2,Harbor Islands,91.32779604, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",MWRA, ,N,X, ,,0,0,3978309.45703125,23526.7703946103,,INFO_Reallocation From Dept
131,Moon Island,City of Boston,Ch91/WPA,2,Harbor Islands,54.08510359, ,Open Space & Residential Districts,"Parkways, Reservations & Beaches",NULL, ,N, , ,,0,0,2355988.99853516,13367.5993096121,,INFO_Reallocation From Dept
132,Connell Fields/Hickey Courts,Commonwealth of Massachusetts,A97,3,Hyde Park,4.1483742, ,Residential District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X,Smith Pond Playground,,0,0,731043.537353516,3936.99876363641,,INFO_Reallocation From Dept
133,Weider Park,Commonwealth of Massachusetts,A97,3,Hyde Park,6.91931115, ,Residential District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X,Sherrin&Dale St.,,0,0,299833.948730469,2275.15057508057,,INFO_Reallocation From Dept
134,Monterey Hilltop I,City of Boston,A97,6,Hyde Park,4.12374269, ,Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,182255.644287109,2694.47114634346,,PARK_Maintenance_Region 4
135,Monterey Hilltop II,Private, ,6,Hyde Park,0.10408992, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,4961.45263671875,459.198007292951,,INFO_Reallocation From Dept
136,Sherrin Woods I,City of Boston,A97,6,Hyde Park,23.81339751, ,Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,1043137.4128418,5549.27060542231,,PARK_Maintenance_Ground Maintenance
137,Oak Lawn Cemetery,Private, ,4,Hyde Park,10.40684866, ,Commercial/Office/Business District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,264782.528320312,2409.177623267,,INFO_Reallocation From Dept
138,Doyle Playground,Commonwealth of Massachusetts,A97,3,Hyde Park,0.94486646, ,Residential District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,41159.1145019531,1303.270731445,,INFO_Reallocation From Dept
139,Euclid Street,Private,WPA,7,Hyde Park,3.84836232, ,Industrial District,Urban Wilds & Natural Areas,NULL, ,N, ,Neponset Field,,0,0,167637.643310547,2010.74520440655,,INFO_Reallocation From Dept
140,West Street,City of Boston,A97,6,Hyde Park,2.53280629, ,Industrial District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,109132.351318359,1403.2092726836,,PARK_Maintenance_Ground Maintenance
141,Dell Rock I,City of Boston,A97,6,Hyde Park,1.3, ,Residential District,Urban Wilds & Natural Areas,BPRD, ,X,X, ,,0,0,56817.296875,1085.06595069227,084,PARK_Maintenance_Ground Maintenance
142,Amatucci Playground,City of Boston,A97,3,Hyde Park,0.44867941,Opposite 1661 Hyde Park Ave.,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,20293.240234375,613.11773062285,007,PARK_Maintenance_Region 4
143,Moynihan Playground,Commonwealth of Massachusetts,A97,3,Hyde Park,7.18571325, ,Residential District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,313015.234863281,2601.67760926123,,INFO_Reallocation From Dept
144,Iacono/Readville Playground,City of Boston,A97,3,Hyde Park,4.91402344,159 Readville Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,214058.666870117,2079.8024636076,160,PARK_Maintenance_Region 4
145,Camp Meigs,Commonwealth of Massachusetts,A97/ACEC,3,Hyde Park,2.86583949, ,Residential District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,124838.188232422,1506.55642337406,,INFO_Reallocation From Dept
146,Jeremiah Hurley Memorial Park,City of Boston,A97,1,Hyde Park,0.07,0 (Zero) Wolcott Square,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Wolcott Square,BPRD,0,0,3178.4697265625,251.582571520974,166,PARK_Maintenance_Ground Maintenance
147,Stony Brook Recreation Complex,Commonwealth of Massachusetts,A97,3,Hyde Park,27.39,Corner Turtle Pond Parkway & River Street,Residential District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X,Kelly/Factory Hill (Lawler)/Bajko/Olsen,,0,0,1193277.17578125,5359.04328763696,,INFO_Reallocation From Dept
148,Williams Square,City of Boston,A97,1,Hyde Park,0.03805675,Opposite 131 Williams Ave.,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,1657.78247070312,190.541351581098,321,PARK_Maintenance_Ground Maintenance
149,Dana Avenue Urban Wild I,Commonwealth of Massachusetts,A97,6,Hyde Park,0.81968055, ,Industrial District,Urban Wilds & Natural Areas,DCR, ,X,X, ,,0,0,33855.7907714844,1276.89330578523,,INFO_Reallocation From Dept
150,Pleasant View I,City of Boston, ,6,Hyde Park,0.07, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,3112.56274414062,235.628142770119,,INFO_Reallocation From Dept
151,Pleasant View II,Private, ,6,Hyde Park,0.17, ,Commercial/Office/Business District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,7441.67651367188,502.628496863541,,INFO_Reallocation From Dept
152,Mother Brook Reservation,Commonwealth of Massachusetts,A97,2,Hyde Park,30.39060995, ,Residential District,"Parkways, Reservations & Beaches",DCR, ,X,X,Mill Pond Reservation,,0,0,1323838.50439453,8917.91579777274,,INFO_Reallocation From Dept
153,Oak Lawn Golf Range,Private, ,7,Hyde Park,22.92,467-487 Cummins Highway,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, ,Barry's Quarry,,0,0,998466.130615234,5211.8988209801,,INFO_Reallocation From Dept
154,Mission Hill Playground,City of Boston,A97,3,Jamaica Plain,2.68681793,60 Smith Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Sheehy-Smith Playground,,0,0,117039.870361328,1538.12633505761,199,PARK_Maintenance_Region 3
155,Gibbons Playground,City of Boston,A97,3,Jamaica Plain,0.11,10 Sewall Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Delle Avenue Playground,,0,0,4569.10595703125,285.677634585056,133,PARK_Maintenance_Region 3
156,Mozart Street Playground,City of Boston,A97,3,Jamaica Plain,0.8062696,28 Mozart Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Holland Plgd,,0,0,35121.728515625,768.172462771436,209,PARK_Maintenance_Region 3
157,Paul Gore/Beecher Street Garden,BNAN,Land Trust,5,Jamaica Plain,0.50768117, ,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,22114.9853515625,630.837074836353,,PARK_Maintenance_Ground Maintenance
158,Beecher Street Play Area,City of Boston,A97,3,Jamaica Plain,0.1742426,105 Paul Gore Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,7590.14306640625,362.774500408284,019,PARK_Maintenance_Region 3
160,Murphy Playground,City of Boston,,3,Jamaica Plain,2.59767464,20 Child Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X, ,BPS,0,0,110805.930664062,1666.94695700214,,PARK_Maintenance_Region 3
161,Lawrence Farm,Private,AP/Ch61A (Part),6,Jamaica Plain,41.7049113, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,Trustees of Reservations,Private,X, ,Allandale Farm,,0,0,1792884.03491211,6409.12742563635,,INFO_Reallocation From Dept
162,Soldier's Monument,City of Boston,A97,1,Jamaica Plain,0.13268804, ,Open Space District,"Malls, Squares & Plazas",BPRD,BPRD,X,N, ,BPRD,0,0,5779.99267578125,344.482519848238,341,PARK_Maintenance_Region 3
163,Forbes Street Garden,BNAN,Land Trust,5,Jamaica Plain,0.37078302, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,16151.595703125,521.04285464746,,PARK_Maintenance_Region 3
164,Tobin Community Center Garden,City of Boston, ,5,Jamaica Plain,0.2966297, ,Institutional District,Community Gardens,NULL, ,N, , ,,0,0,12921.4196777344,493.023934560034,,PARK_Maintenance_Ground Maintenance
165,English H.S. Athletic Fields,City of Boston, ,3,Jamaica Plain,7.63320583,144 McBride Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X, ,,0,0,332508.357666016,3592.43957997497,107,PARK_Maintenance_Region 3
166,Johnson Park II,City of Boston,A97,3,Jamaica Plain,0.17063559, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,DCR,N,X, ,,0,0,7433.01635742188,567.290656109892,,INFO_Reallocation From Dept
167,Johnson Park I,Commonwealth of Massachusetts,A97,3,Jamaica Plain,2.60085765, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,113295.372070312,1467.48540390041,,INFO_Reallocation From Dept
168,Mahoney Square,City of Boston,A97,1,Jamaica Plain,0.06021515,Intersection of Day and Centre St.,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,"Hyde Sq., Centre Square",BPRD,0,0,2623.01977539062,181.556278786316,185,PARK_Maintenance_Region 3
169,Hellenic College Athletic Field,Private, ,3,Jamaica Plain,3.40660796, ,Conservation Protection Subdistrict,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,148394.480712891,1655.39382262835,,INFO_Reallocation From Dept
170,Hellenic Hill I,Private,100/GPOD,6,Jamaica Plain,17.69531095, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL,Private,N, , ,,0,0,770821.449462891,6658.0256623001,,INFO_Reallocation From Dept
171,Back of the Hill Urban Wild,City of Boston,A97,6,Jamaica Plain,3.71620564, ,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,161880.797119141,2635.59196249486,,PARK_Maintenance_Ground Maintenance
172,Hall/Boynton Street Garden,MBTA,A97,5,Jamaica Plain,0.13731616, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,5981.59887695312,324.66466740069,,INFO_Reallocation From Dept
173,Anson Street Garden,MBTA,A97,5,Jamaica Plain,0.16933221, ,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,7376.24267578125,531.438567535816,,PARK_Maintenance_Ground Maintenance
174,Thetford/Evans Playground,City of Boston,A97,3,Mattapan,0.68,Corner of Thetford & Evans Sts,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, , ,0,0,29759.8840332031,699.929544109645,302,PARK_Maintenance_Region 2
175,Woodhaven,City of Boston,A97,6,Mattapan,1.1823713, ,Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,53250.9301757812,931.480359388598,,PARK_Maintenance_Ground Maintenance
176,Gladeside I,City of Boston,A97/WPA,6,Mattapan,10.3057581, ,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,448208.868164062,3495.07021963448,,PARK_Maintenance_Ground Maintenance
177,Willowwood Rock,City of Boston,A97,6,Mattapan,0.53229858, ,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,24342.1511230469,683.594772256651,,PARK_Maintenance_Ground Maintenance
178,Gladeside II,Private, ,6,Mattapan,0.89854126, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,39141.1535644531,919.392210917091,,INFO_Reallocation From Dept
179,Blue Hill Rock,BHA, ,6,Mattapan,0.4499289, ,Residential District,Urban Wilds & Natural Areas,NULL,BHA,N, , ,,0,0,19599.251953125,603.268439608856,,INFO_Reallocation From Dept
180,Msgr. Francis A. Ryan Park,Commonwealth of Massachusetts,A97,3,Mattapan,6.14129551, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,267519.58984375,2585.46469262542,,INFO_Reallocation From Dept
181,Franklin Field BHA Garden,City of Boston, ,5,Mattapan,0.43377787, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,4193.96118164062,491.887689819426,,INFO_Reallocation From Dept
182,ReVision House Urban Farm #1,Private, ,5,Mattapan,0.35190856, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,15329.4262695312,509.871631621252,,INFO_Reallocation From Dept
183,Lucerne/Balsam Street Garden,BNAN,Land Trust,5,Mattapan,0.22551695, ,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,9823.69360351562,396.347636917909,,PARK_Maintenance_Ground Maintenance
184,Walker Playground,City of Boston,A97,3,Mattapan,5.9534334,550 Norfolk Str.,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,259336.168945312,2437.93893800278,310,PARK_Maintenance_Region 2
185,Kennedy Playground,Commonwealth of Massachusetts,A97,3,Mattapan,0.26002942, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X,Charles Plgd,,0,0,11327.0830078125,485.668205218175,,INFO_Reallocation From Dept
186,Forest Hills Cemetery,Private, ,4,Roslindale,243.73233224, ,Open Space District,Cemeteries & Burying Grounds,NULL, ,N,X, ,,0,0,10617169.1467285,17024.8868124478,,INFO_Reallocation From Dept
187,Walter Street Cemetery,City of Boston,Ch114S7/A97,4,Roslindale,0.8659424,Walter Str.,Open Space District,Cemeteries & Burying Grounds,BPRD,Private,X,X, ,,0,0,37517.595703125,872.92013782807,313,INFO_Reallocation From Dept
188,Weld Hill Tract,Private, ,3,Roslindale,14.11,"Centre, Weld & Walter Streets",Conservation Protection Subdistrict,"Parks, Playgrounds & Athletic Fields",NULL,Private,N,X,"Walter Street Tract, Arnold Arboretum",,0,0,614572.606445312,4031.6300483697,,INFO_Reallocation From Dept
189,Pagel Playground,City of Boston,A97,3,Roslindale,2.72504189,365 Hyde Park Ave.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, , ,0,0,118355.528564453,1652.93422804545,223,PARK_Maintenance_Region 4
190,Parkman Playground,City of Boston,A97,3,Roslindale,2.06809445,58 Wachusett Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,90087.7961425781,1277.67477714408,229,PARK_Maintenance_Region 4
191,Leland Street Herb Garden,BNAN,Land Trust,5,Roslindale,0.25911714, ,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,10828.1862792969,422.651567418585,,INFO_Reallocation From Dept
192,Fallon Field,City of Boston,A97,3,Roslindale,7.51145116,940 South Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,327204.629150391,2373.30290801095,112,PARK_Maintenance_Region 4
193,Poplar Street Play Area,City of Boston,A97,3,Roslindale,0.44211382,Opposite 238 Poplar St.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Hillside Play Area,,0,0,18995.9931640625,613.585565994151,241,PARK_Maintenance_Region 4
194,Southwest Boston Garden Club,MBTA, ,5,Roslindale,1.52021643, ,Residential District,Community Gardens,NULL,Private,N, , ,,0,0,66221.8122558594,1075.03353377473,,PARK_Maintenance_Ground Maintenance
195,Delano Park,City of Boston, ,1,Roslindale,0.20637203, ,Open Space District,"Malls, Squares & Plazas",NULL,,N,X, ,,0,0,8989.72534179688,1290.86010689822,,PARK_Maintenance_Region 4
196,Toll Gate Cemetery,Private, ,4,Roslindale,0.90478525, ,Open Space District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,39413.1462402344,1135.12398500253,,INFO_Reallocation From Dept
197,Forest Hills Rotary,Commonwealth of Massachusetts,A97,1,Roslindale,0.69082163, ,Open Space District,"Malls, Squares & Plazas",DCR,DCR,X,X, ,,0,0,30092.7189941406,615.198622763751,,INFO_Reallocation From Dept
198,Whittier Playground,City of Boston, ,3,Roxbury,0.27550283, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,12001.1169433594,461.221635361202,,INFO_Reallocation From Dept
199,Dudley Town Common,City of Boston,A97,1,Roxbury,0.62004086, ,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,26879.8552246094,966.175046255256,094,PARK_Maintenance_Region 5
200,King Street Play Area,City of Boston,A97,3,Roxbury,0.13,239 Roxbury Street,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD,Private,X,X,Play Area #4,BPRD,0,0,5457.4541015625,307.742056399031,170,PARK_Maintenance_Region 5
201,Jeep Jones Park,City of Boston,A97,3,Roxbury,1.82,221 Roxbury Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,79196.2839355469,1230.88351427941,164,PARK_Maintenance_Region 5
202,Linwood Park,City of Boston,A97,1,Roxbury,0.07383864,1 Linwood Park/Opp. 75 Centre St.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,3216.46948242188,209.072922530502,180,PARK_Maintenance_Region 5
